id,country,iid,ind_age,ind_birthattend,ind_birthplace,ind_breakfast,ind_educ01,ind_educ02,ind_educ03,ind_educ04,ind_educ05,ind_educ06,ind_educ07,ind_educ08,ind_educ09,ind_educ10,ind_educ11,ind_educ12,ind_educfath,ind_educmoth,ind_health1,ind_health2,ind_health3,ind_health4,ind_health5,ind_health6,ind_health7,ind_health8,ind_language,ind_marital,ind_readwrite,ind_relation,ind_religion,ind_rwchichewa,ind_rwenglish,ind_sex,ind_work1,ind_work2,ind_work3,ind_work4,ind_work5,ind_work6
101010160143,A,2,28.0,Nurse,Hospital/maternity clinic,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
101010160143,A,3,9.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101010160143,A,4,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101010160143,A,5,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101010160143,A,6,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101010160159,A,3,7.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
101010160159,A,2,9.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,,No,Grandchild,,No,No,Female,0.0,Yes,,No,,No
101010160159,A,1,63.0,,,,No,Not interested/lazy,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Lambya,Divorced,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101012040007,A,1,87.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,"Yes, sometimes",Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,No,No,No,,No
101012040007,A,2,74.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,No,No,,No
101012040011,A,2,29.0,,,,Yes,,form2,PSLC,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
101012040011,A,3,8.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,Primary - Church/ Mission School,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101012040011,A,1,32.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012040011,A,4,4.0,,,Solid food only,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012040075,A,3,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101012040075,A,1,23.0,,,,Yes,,form4,MSCE,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,No,Yes,No,,No
101012040075,A,2,21.0,Nurse,Hospital/maternity clinic,,Yes,,form2,PSLC,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,No,Yes,No,,No
101012150004,A,1,47.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,Yes,No,Na (if not working or not attending schoool),Na (if not working or not attending schoool),Lambya,Separated,No,Head,Christianity,No,No,Male,0.0,Yes,,No,,Yes
101012150059,A,1,26.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012150059,A,2,17.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101012150059,A,3,0.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101012150074,A,11,0.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012150074,A,8,8.0,,,Nothing,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101012150074,A,9,6.0,,,Nothing,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101012150074,A,10,2.0,,,Nothing,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012150074,A,5,12.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101012150074,A,4,14.0,,,Nothing,Yes,,std7,None,Yes,std6,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101012150074,A,3,18.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,No,No,,No
101012150074,A,2,35.0,Nurse,Hospital/maternity clinic,,No,Parents didn't let me in,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,No,Yes,No,,No
101012150074,A,1,42.0,,,,Yes,,std8,None,No,,No,Too old to continue,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,20.0,Yes,,Yes,Government,No
101012150074,A,6,12.0,,,Nothing,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101012150074,A,7,8.0,,,Nothing,Yes,,std2,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101012190018,A,1,27.0,,,,Yes,,std5,None,No,,No,Parents told me to stop,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,Yes
101012190018,A,2,23.0,Nurse,Hospital/maternity clinic,,Yes,,std3,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,Yes
101012190018,A,3,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101012190018,A,4,2.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012190018,A,5,0.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101012190032,A,4,4.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101012190032,A,5,1.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012190032,A,3,8.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101012190032,A,2,28.0,Nurse,Hospital/maternity clinic,,Yes,,form1,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
101012190032,A,1,31.0,,,,Yes,,form2,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190032,A,6,39.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,Divorced,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101012190032,A,7,17.0,,,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,Never married,Yes,Niece/Nephew,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101012190045,A,2,19.0,,,,Yes,,form4,MSCE,No,,No,Failed promotion exam,,,,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
101012190045,A,1,54.0,,,,Yes,,std7,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,Widowed or widower,Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
101012190045,A,3,15.0,,,,Yes,,form1,PSLC,Yes,std8,Yes,,Community day(CDSS),Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,Yes
101012190052,A,1,61.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101012190052,A,2,52.0,,,,No,Had to work or help at home,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101012190052,A,3,15.0,,,,Yes,,std7,PSLC,Yes,std8,Yes,,Community day(CDSS),Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190052,A,4,14.0,,,Solid food only,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101012190052,A,5,11.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,Yes,,No,,No
101012190112,A,1,51.0,,,,Yes,,std8,None,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,No,,,,Lambya,Never married,Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190119,A,1,71.0,,,,Yes,,form4,MSCE,No,,No,Found work,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190119,A,3,23.0,,,,Yes,,form4,MSCE,No,,No,No money for fees/ uniform,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190119,A,4,16.0,,,,Yes,,form3,JCE,Yes,form2,Yes,,Community day(CDSS),Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190119,A,5,47.0,,,,Yes,,form2,JCE,No,,No,Married/became pregnant,,,,,PSLC,NONE,No,,No,,No,,,,,Separated,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101012190119,A,6,44.0,,,,Yes,,form2,JCE,No,,No,Illness or disability,,,,,PSLC,NONE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,No,,No,,No
101012190119,A,2,54.0,,,,Yes,,std8,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101012190139,A,1,31.0,,,,Yes,,form4,JCE,No,,No,No money for fees/ uniform,,,,,PSLC,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101012190139,A,7,0.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012190139,A,3,10.0,,,Porridge with sugar,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,,No,,No
101012190139,A,2,30.0,Nurse,Hospital/maternity clinic,,Yes,,form1,PSLC,No,,No,"Not interested, lazy",,,,,PSLC,PSLC,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101012190139,A,6,4.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101012190139,A,5,6.0,,,Porridge with sugar,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,No,Female,0.0,No,No,No,,No
101012190139,A,4,8.0,,,Porridge with sugar,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Male,0.0,No,No,No,,No
101013550014,A,2,19.0,,,,Yes,,form1,None,Yes,std8,Yes,,Community day(CDSS),Foot,No,,NONE,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101013550014,A,1,51.0,,,,Yes,,std2,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Sukwa,Widowed or widower,No,Head,Christianity,No,No,Female,0.0,Yes,,No,,No
101013550023,A,2,22.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101013550023,A,1,36.0,,,,Yes,,std8,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,84.0,Yes,,Yes,Private Company,No
101013550023,A,5,3.0,,,Solid food only,,,,,,,,,,,,,NONE,NONE,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101013550023,A,6,18.0,,,,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,NONE,NONE,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Female,0.0,Yes,,No,,No
101013550023,A,3,11.0,,,Solid food only,Yes,,std3,None,Yes,std2,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,Yes,,No,,No
101013550023,A,4,3.0,,,Solid food only,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013550070,A,6,10.0,,,Solid food only,Yes,,std4,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550070,A,1,48.0,,,,Yes,,std8,PSLC,No,,No,Illness or disability,,,,,NONE,NONE,No,,No,,No,,,,Sukwa,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,Yes,Private Company,No
101013550070,A,2,41.0,Nurse,Hospital/maternity clinic,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,No,Female,0.0,Yes,,No,,No
101013550070,A,3,18.0,,,,Yes,,form4,MSCE,No,,No,Failed promotion exam,,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,No,No,No,,No
101013550070,A,7,7.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013550070,A,4,16.0,,,,Yes,,std8,None,Yes,std8,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101013550070,A,8,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550070,A,9,0.0,,,Solid food only,,,,,,,,,,,,,,,Yes,No,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013550070,A,5,12.0,,,Solid food only,Yes,,std5,None,Yes,std5,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101013550079,A,1,28.0,Nurse,Hospital/maternity clinic,,Yes,,std4,None,No,,No,Married/became pregnant,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Polygamous,married or non formal union",Yes,Head,Christianity,Yes,No,Female,0.0,Yes,,No,,Yes
101013550079,A,2,40.0,,,,Yes,,std8,PSLC,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Polygamous,married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Male,0.0,Yes,,No,,Yes
101013550079,A,3,7.0,,,Nothing,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013550079,A,4,5.0,,,Porridge with sugar,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550079,A,6,1.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013550079,A,5,2.0,,,Porridge with sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013550089,A,3,24.0,,,,Yes,,std5,None,No,,No,"Not interested, lazy",,,,,,,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101013550089,A,2,49.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",No,Wife/Husband,Christianity,No,No,Female,0.0,Yes,,No,,No
101013550089,A,1,59.0,,,,No,No money for fees/uniform,,,,,,,,,,,NONE,NONE,No,,No,,No,,,,Lambya,"Monogamous, married or non formal union",No,Head,Christianity,No,No,Male,0.0,Yes,,No,,No
101013550089,A,4,20.0,,,,No,Not interested/lazy,,,,,,,,,,,,,No,,No,,No,,,,,Never married,No,Child/Adopted child,Christianity,No,No,Male,0.0,Yes,,No,,No
101013550089,A,5,7.0,,,Solid food only,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,PSLC,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013550135,A,4,0.0,,,Porridge with sugar,,,,,,,,,,,,,PSLC,,No,,No,,,,,,,,No,Child/Adopted child,,,,Male,,,,No,,
101013550135,A,3,16.0,Nurse,Hospital/maternity clinic,,Yes,,std8,None,Yes,std7,Yes,,LEA/Gvt,Foot,No,,NONE,MSCE,No,,No,,No,,,,,Never married,Yes,Child/Adopted child,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101013550135,A,1,37.0,,,,Yes,,form2,JCE,No,,No,Found work,,,,,JCE,NONE,No,,No,,No,,,,Tumbuka,Never married,Yes,Head,Christianity,Yes,Yes,Female,0.0,Yes,,Yes,Government,No
101013550135,A,2,17.0,,,,Yes,,form1,PSLC,Yes,std8,Yes,,Community day(CDSS),Foot,No,,PSLC,JCE,No,,No,,No,,,,,Never married,Yes,Niece/Nephew,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101013550154,A,3,11.0,,,Solid food only,Yes,,std3,None,Yes,std3,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,No,Yes,Male,0.0,No,No,No,,No
101013550154,A,7,5.0,,,Solid food only,No,Still too young to attend school,,,,,,,,,,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550154,A,6,7.0,,,Solid food only,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550154,A,5,8.0,,,Solid food only,Yes,,std1,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,NONE,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Male,0.0,No,No,No,,No
101013550154,A,4,9.0,,,Solid food only,Yes,,std5,None,Yes,std4,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,Yes,Child/Adopted child,,Yes,Yes,Female,0.0,No,No,No,,No
101013550154,A,2,28.0,,,,Yes,,std7,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
101013550154,A,1,31.0,,,,Yes,,form2,JCE,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,Yes,Male,0.0,Yes,,No,,No
101013550173,A,5,3.0,,,Porridge without sugar,,,,,,,,,,,,,,,No,,No,,,,,,,,No,Child/Adopted child,,,,Female,,,,No,,
101013550173,A,4,6.0,,,Porridge without sugar,Yes,,std1,None,No,,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550173,A,1,31.0,,,,Yes,,std4,None,No,,No,No money for fees/ uniform,,,,,NONE,NONE,No,,No,,No,,,,Other,"Monogamous, married or non formal union",Yes,Head,Christianity,Yes,No,Male,0.0,Yes,,No,,No
101013550173,A,3,8.0,,,Porridge without sugar,Yes,,std2,None,Yes,std1,Yes,,LEA/Gvt,Foot,No,,,,No,,No,,No,,,,,,No,Child/Adopted child,,No,No,Female,0.0,No,No,No,,No
101013550173,A,2,29.0,,,,Yes,,std6,None,No,,No,"Not interested, lazy",,,,,NONE,NONE,No,,No,,No,,,,,"Monogamous, married or non formal union",Yes,Wife/Husband,Christianity,Yes,Yes,Female,0.0,Yes,,No,,No
